file_id,user_id,label,fold
520,User_004,0,0
521,User_004,0,0
522,User_004,0,0
523,User_004,0,0
524,User_004,0,0
525,User_004,0,0
526,User_004,0,0
527,User_004,0,0
528,User_004,0,0
529,User_004,0,0
530,User_004,0,0
531,User_004,0,0
532,User_004,0,0
533,User_004,0,0
534,User_004,0,0
535,User_004,0,0
536,User_004,0,0
537,User_004,0,0
538,User_004,0,0
539,User_004,0,0
540,User_004,0,0
541,User_004,0,0
542,User_004,0,0
543,User_004,0,0
544,User_004,0,0
545,User_004,0,0
546,User_004,0,0
547,User_004,0,0
548,User_004,0,0
549,User_004,0,0
550,User_004,0,0
551,User_004,0,0
552,User_004,0,0
553,User_004,0,0
554,User_004,0,0
555,User_004,0,0
556,User_004,0,0
557,User_004,0,0
558,User_004,0,0
559,User_004,0,0
560,User_004,0,0
561,User_004,0,0
562,User_004,0,0
563,User_004,0,0
564,User_004,0,0
565,User_004,0,0
566,User_004,0,0
567,User_004,0,0
568,User_004,0,0
569,User_004,0,0
570,User_004,0,0
571,User_004,0,0
572,User_004,0,0
573,User_004,0,0
574,User_004,0,0
575,User_004,0,0
576,User_004,3,0
577,User_004,3,0
578,User_004,3,0
579,User_004,3,0
580,User_004,3,0
581,User_004,3,0
582,User_004,3,0
583,User_004,3,0
584,User_004,3,0
585,User_004,3,0
586,User_004,3,0
587,User_004,5,0
588,User_004,5,0
589,User_004,5,0
590,User_004,2,0
591,User_004,2,0
592,User_004,5,0
593,User_004,5,0
594,User_004,5,0
595,User_004,5,0
596,User_004,4,0
597,User_004,4,0
598,User_004,3,0
599,User_004,3,0
600,User_004,1,0
601,User_004,1,0
602,User_004,1,0
603,User_004,1,0
604,User_004,1,0
605,User_004,1,0
606,User_004,1,0
607,User_004,1,0
608,User_004,1,0
609,User_004,1,0
610,User_004,1,0
611,User_004,1,0
612,User_004,1,0
613,User_004,1,0
614,User_004,1,0
615,User_004,1,0
616,User_004,1,0
617,User_004,1,0
618,User_004,1,0
619,User_004,1,0
620,User_004,1,0
621,User_004,1,0
622,User_004,1,0
623,User_004,1,0
624,User_004,1,0
625,User_004,1,0
626,User_004,1,0
627,User_004,1,0
628,User_004,1,0
629,User_004,1,0
630,User_004,1,0
631,User_004,1,0
632,User_004,1,0
633,User_004,1,0
634,User_004,1,0
635,User_004,3,0
636,User_004,3,0
637,User_004,4,0
638,User_004,3,0
639,User_004,3,0
640,User_004,3,0
641,User_004,1,0
642,User_004,1,0
643,User_004,1,0
644,User_004,1,0
645,User_004,1,0
646,User_004,1,0
647,User_004,1,0
648,User_004,1,0
649,User_004,1,0
650,User_004,1,0
651,User_004,1,0
652,User_004,1,0
653,User_004,3,0
654,User_004,1,0
655,User_004,1,0
